#Time [s]	Value	Unit	Modus	Hold	Relative
287.9597	2021-11-27 12:13:03.717981	118.5	V	AC	False	False
288.3101	2021-11-27 12:13:04.068357	118.6	V	AC	False	False
288.6595	2021-11-27 12:13:04.417750	118.7	V	AC	False	False
289.0098	2021-11-27 12:13:04.768121	118.8	V	AC	False	False
289.3592	2021-11-27 12:13:05.117439	118.7	V	AC	False	False
289.7101	2021-11-27 12:13:05.468414	118.7	V	AC	False	False
290.0591	2021-11-27 12:13:05.817359	118.6	V	AC	False	False
290.4096	2021-11-27 12:13:06.167886	118.6	V	AC	False	False
290.7588	2021-11-27 12:13:06.517167	118.7	V	AC	False	False
291.1094	2021-11-27 12:13:06.867647	118.8	V	AC	False	False
291.4586	2021-11-27 12:13:07.216860	118.8	V	AC	False	False
291.8091	2021-11-27 12:13:07.567408	118.8	V	AC	False	False
292.1583	2021-11-27 12:13:07.916582	118.8	V	AC	False	False
292.5088	2021-11-27 12:13:08.267149	118.8	V	AC	False	False
292.8584	2021-11-27 12:13:08.616660	118.8	V	AC	False	False
293.2086	2021-11-27 12:13:08.966837	118.8	V	AC	False	False
293.5591	2021-11-27 12:13:09.317372	118.8	V	AC	False	False
293.9083	2021-11-27 12:13:09.666594	118.8	V	AC	False	False
294.2576	2021-11-27 12:13:10.015891	118.8	V	AC	False	False
294.6093	2021-11-27 12:13:10.367616	118.8	V	AC	False	False
294.9586	2021-11-27 12:13:10.716882	118.8	V	AC	False	False
295.3078	2021-11-27 12:13:11.066206	118.8	V	AC	False	False
295.6583	2021-11-27 12:13:11.416614	118.8	V	AC	False	False
296.0077	2021-11-27 12:13:11.765929	118.8	V	AC	False	False
296.3582	2021-11-27 12:13:12.116485	118.8	V	AC	False	False
296.7075	2021-11-27 12:13:12.465756	118.8	V	AC	False	False
297.0585	2021-11-27 12:13:12.816758	118.8	V	AC	False	False
297.4085	2021-11-27 12:13:13.166795	118.8	V	AC	False	False
297.7577	2021-11-27 12:13:13.516005	118.8	V	AC	False	False
298.1082	2021-11-27 12:13:13.866495	118.8	V	AC	False	False
298.4575	2021-11-27 12:13:14.215726	118.8	V	AC	False	False
298.8068	2021-11-27 12:13:14.565200	118.8	V	AC	False	False
299.1573	2021-11-27 12:13:14.915544	118.8	V	AC	False	False
299.5077	2021-11-27 12:13:15.266065	118.7	V	AC	False	False
299.8581	2021-11-27 12:13:15.616424	118.7	V	AC	False	False
300.2075	2021-11-27 12:13:15.965802	118.7	V	AC	False	False
300.5581	2021-11-27 12:13:16.316405	118.7	V	AC	False	False
300.9062	2021-11-27 12:13:16.664444	118.7	V	AC	False	False
301.2566	2021-11-27 12:13:17.014915	118.8	V	AC	False	False
301.6072	2021-11-27 12:13:17.365435	118.8	V	AC	False	False
301.9565	2021-11-27 12:13:17.714803	118.7	V	AC	False	False
302.3081	2021-11-27 12:13:18.066357	118.7	V	AC	False	False
302.6563	2021-11-27 12:13:18.415553	118.7	V	AC	False	False
303.0068	2021-11-27 12:13:18.765186	118.6	V	AC	False	False
303.3557	2021-11-27 12:13:19.113978	118.6	V	AC	False	False
303.7063	2021-11-27 12:13:19.464571	118.6	V	AC	False	False
304.0554	2021-11-27 12:13:19.813688	118.5	V	AC	False	False
304.4061	2021-11-27 12:13:20.164381	118.5	V	AC	False	False
304.7552	2021-11-27 12:13:20.513450	118.5	V	AC	False	False
305.1057	2021-11-27 12:13:20.863935	118.5	V	AC	False	False
305.4549	2021-11-27 12:13:21.213240	118.5	V	AC	False	False
305.8054	2021-11-27 12:13:21.563657	118.5	V	AC	False	False
306.1547	2021-11-27 12:13:21.912924	118.4	V	AC	False	False
306.5052	2021-11-27 12:13:22.263436	118.4	V	AC	False	False
306.8557	2021-11-27 12:13:22.613938	118.4	V	AC	False	False
307.2055	2021-11-27 12:13:22.963815	118.4	V	AC	False	False
307.5554	2021-11-27 12:13:23.313668	118.1	V	AC	False	False
307.9047	2021-11-27 12:13:23.663030	117.8	V	AC	False	False
308.2552	2021-11-27 12:13:24.013434	117.8	V	AC	False	False
308.6044	2021-11-27 12:13:24.362700	117.8	V	AC	False	False
308.955	2021-11-27 12:13:24.713283	118.2	V	AC	False	False
309.3042	2021-11-27 12:13:25.062451	118.4	V	AC	False	False
309.6547	2021-11-27 12:13:25.412940	118.3	V	AC	False	False
310.004	2021-11-27 12:13:25.762303	118.2	V	AC	False	False
310.3544	2021-11-27 12:13:26.112670	118.1	V	AC	False	False
310.7037	2021-11-27 12:13:26.461956	118.0	V	AC	False	False
311.0542	2021-11-27 12:13:26.812522	118.1	V	AC	False	False
311.4034	2021-11-27 12:13:27.161686	118.2	V	AC	False	False
311.754	2021-11-27 12:13:27.512275	118.3	V	AC	False	False
312.1044	2021-11-27 12:13:27.862706	118.4	V	AC	False	False
312.4537	2021-11-27 12:13:28.211935	118.5	V	AC	False	False
312.8042	2021-11-27 12:13:28.562456	118.5	V	AC	False	False
313.1534	2021-11-27 12:13:28.911672	118.4	V	AC	False	False
313.504	2021-11-27 12:13:29.262281	118.4	V	AC	False	False
313.8531	2021-11-27 12:13:29.611424	118.4	V	AC	False	False
314.2037	2021-11-27 12:13:29.961942	118.4	V	AC	False	False
314.553	2021-11-27 12:13:30.311249	118.3	V	AC	False	False
314.9034	2021-11-27 12:13:30.661681	118.4	V	AC	False	False
315.2527	2021-11-27 12:13:31.010933	118.4	V	AC	False	False
315.6032	2021-11-27 12:13:31.361443	118.4	V	AC	False	False
315.9549	2021-11-27 12:13:31.713199	118.3	V	AC	False	False
316.303	2021-11-27 12:13:32.061270	118.3	V	AC	False	False
316.6534	2021-11-27 12:13:32.411649	118.3	V	AC	False	False
317.0026	2021-11-27 12:13:32.760915	118.3	V	AC	False	False
317.3531	2021-11-27 12:13:33.111410	118.3	V	AC	False	False
317.7064	2021-11-27 12:13:33.464722	118.3	V	AC	False	False
318.053	2021-11-27 12:13:33.811247	118.3	V	AC	False	False
318.4022	2021-11-27 12:13:34.160460	118.3	V	AC	False	False
318.7526	2021-11-27 12:13:34.510906	118.3	V	AC	False	False
319.1019	2021-11-27 12:13:34.860223	118.3	V	AC	False	False
319.4524	2021-11-27 12:13:35.210655	118.3	V	AC	False	False
319.8016	2021-11-27 12:13:35.559890	118.4	V	AC	False	False
320.1521	2021-11-27 12:13:35.910374	118.4	V	AC	False	False
320.5026	2021-11-27 12:13:36.260870	118.4	V	AC	False	False
320.852	2021-11-27 12:13:36.610226	118.4	V	AC	False	False
321.2011	2021-11-27 12:13:36.959409	118.4	V	AC	False	False
321.5516	2021-11-27 12:13:37.309895	118.5	V	AC	False	False
321.901	2021-11-27 12:13:37.659258	118.5	V	AC	False	False
322.2514	2021-11-27 12:13:38.009653	118.5	V	AC	False	False
322.602	2021-11-27 12:13:38.360283	118.5	V	AC	False	False
322.9511	2021-11-27 12:13:38.709393	118.5	V	AC	False	False
323.3017	2021-11-27 12:13:39.059920	118.5	V	AC	False	False
323.651	2021-11-27 12:13:39.409246	118.4	V	AC	False	False
324.0014	2021-11-27 12:13:39.759647	118.4	V	AC	False	False
324.3506	2021-11-27 12:13:40.108890	118.4	V	AC	False	False
324.7012	2021-11-27 12:13:40.459452	118.4	V	AC	False	False
325.0504	2021-11-27 12:13:40.808638	118.4	V	AC	False	False
325.401	2021-11-27 12:13:41.159252	118.4	V	AC	False	False
325.7503	2021-11-27 12:13:41.508613	118.4	V	AC	False	False
326.1006	2021-11-27 12:13:41.858900	118.4	V	AC	False	False
326.4511	2021-11-27 12:13:42.209393	118.3	V	AC	False	False
326.8004	2021-11-27 12:13:42.558631	118.3	V	AC	False	False
327.1496	2021-11-27 12:13:42.907875	118.4	V	AC	False	False
327.5001	2021-11-27 12:13:43.258391	118.4	V	AC	False	False
327.8506	2021-11-27 12:13:43.608903	118.5	V	AC	False	False
328.2006	2021-11-27 12:13:43.958892	118.5	V	AC	False	False
328.5508	2021-11-27 12:13:44.309138	118.5	V	AC	False	False
328.9001	2021-11-27 12:13:44.658322	118.5	V	AC	False	False
329.2502	2021-11-27 12:13:45.008500	118.4	V	AC	False	False
329.5995	2021-11-27 12:13:45.357758	118.4	V	AC	False	False
329.95	2021-11-27 12:13:45.708314	118.4	V	AC	False	False
330.2993	2021-11-27 12:13:46.057530	118.4	V	AC	False	False
330.65	2021-11-27 12:13:46.408231	118.4	V	AC	False	False
330.9991	2021-11-27 12:13:46.757377	118.4	V	AC	False	False
331.3501	2021-11-27 12:13:47.108340	118.3	V	AC	False	False
331.7001	2021-11-27 12:13:47.458407	118.3	V	AC	False	False
332.0493	2021-11-27 12:13:47.807591	118.3	V	AC	False	False
332.3986	2021-11-27 12:13:48.156865	118.2	V	AC	False	False
332.7491	2021-11-27 12:13:48.507331	118.2	V	AC	False	False
333.0995	2021-11-27 12:13:48.857806	118.2	V	AC	False	False
333.4489	2021-11-27 12:13:49.207180	118.2	V	AC	False	False
333.7981	2021-11-27 12:13:49.556351	118.3	V	AC	False	False
334.1486	2021-11-27 12:13:49.906844	118.3	V	AC	False	False
334.4979	2021-11-27 12:13:50.256211	118.3	V	AC	False	False
334.8483	2021-11-27 12:13:50.606587	118.3	V	AC	False	False
335.2001	2021-11-27 12:13:50.958354	118.3	V	AC	False	False
335.5481	2021-11-27 12:13:51.306362	118.1	V	AC	False	False
335.8986	2021-11-27 12:13:51.656953	117.9	V	AC	False	False
336.2479	2021-11-27 12:13:52.006181	117.6	V	AC	False	False
336.5984	2021-11-27 12:13:52.356679	117.5	V	AC	False	False
336.9476	2021-11-27 12:13:52.705847	117.5	V	AC	False	False
337.2985	2021-11-27 12:13:53.056770	117.5	V	AC	False	False
337.6474	2021-11-27 12:13:53.405653	117.5	V	AC	False	False
337.9981	2021-11-27 12:13:53.756392	117.4	V	AC	False	False
338.3483	2021-11-27 12:13:54.106615	117.4	V	AC	False	False
338.6976	2021-11-27 12:13:54.455858	117.3	V	AC	False	False
339.0471	2021-11-27 12:13:54.805375	117.4	V	AC	False	False
339.3974	2021-11-27 12:13:55.155661	117.4	V	AC	False	False
339.7479	2021-11-27 12:13:55.506177	117.4	V	AC	False	False
340.0972	2021-11-27 12:13:55.855428	117.4	V	AC	False	False
340.4476	2021-11-27 12:13:56.205931	117.3	V	AC	False	False
340.7981	2021-11-27 12:13:56.556402	117.3	V	AC	False	False
341.1474	2021-11-27 12:13:56.905650	117.3	V	AC	False	False
341.4983	2021-11-27 12:13:57.256622	117.3	V	AC	False	False
341.8471	2021-11-27 12:13:57.605419	117.2	V	AC	False	False
342.1964	2021-11-27 12:13:57.954661	117.2	V	AC	False	False
342.547	2021-11-27 12:13:58.305318	117.3	V	AC	False	False
342.8976	2021-11-27 12:13:58.655932	117.3	V	AC	False	False
343.2481	2021-11-27 12:13:59.006341	117.5	V	AC	False	False
343.5959	2021-11-27 12:13:59.355397	117.5	V	AC	False	False
343.9476	2021-11-27 12:13:59.705848	117.5	V	AC	False	False
344.2956	2021-11-27 12:14:00.053832	117.5	V	AC	False	False
344.6461	2021-11-27 12:14:00.404417	117.5	V	AC	False	False
344.9967	2021-11-27 12:14:00.755032	117.6	V	AC	False	False
345.3459	2021-11-27 12:14:01.104144	117.7	V	AC	False	False
345.6979	2021-11-27 12:14:01.456150	117.8	V	AC	False	False
346.0456	2021-11-27 12:14:01.803952	117.8	V	AC	False	False
346.3974	2021-11-27 12:14:02.155710	117.7	V	AC	False	False
346.7454	2021-11-27 12:14:02.503665	117.7	V	AC	False	False
347.0959	2021-11-27 12:14:02.854306	117.8	V	AC	False	False
347.4451	2021-11-27 12:14:03.203407	117.8	V	AC	False	False
347.7956	2021-11-27 12:14:03.553974	117.9	V	AC	False	False
348.1461	2021-11-27 12:14:03.904381	117.9	V	AC	False	False
348.4954	2021-11-27 12:14:04.253689	117.9	V	AC	False	False
348.8446	2021-11-27 12:14:04.602976	117.9	V	AC	False	False
349.1952	2021-11-27 12:14:04.953445	117.9	V	AC	False	False
349.5444	2021-11-27 12:14:05.302677	117.9	V	AC	False	False
349.8952	2021-11-27 12:14:05.653492	117.8	V	AC	False	False
350.2456	2021-11-27 12:14:06.003951	117.8	V	AC	False	False
350.5947	2021-11-27 12:14:06.353032	117.8	V	AC	False	False
350.944	2021-11-27 12:14:06.702233	117.8	V	AC	False	False
351.2956	2021-11-27 12:14:07.053931	117.7	V	AC	False	False
351.645	2021-11-27 12:14:07.403229	117.7	V	AC	False	False
351.9942	2021-11-27 12:14:07.752425	117.7	V	AC	False	False
352.3446	2021-11-27 12:14:08.103017	117.7	V	AC	False	False
352.694	2021-11-27 12:14:08.452255	117.7	V	AC	False	False
353.0444	2021-11-27 12:14:08.802666	117.7	V	AC	False	False
353.3937	2021-11-27 12:14:09.152054	117.6	V	AC	False	False
353.7441	2021-11-27 12:14:09.502400	117.6	V	AC	False	False
354.0934	2021-11-27 12:14:09.851693	117.5	V	AC	False	False
354.444	2021-11-27 12:14:10.202231	117.3	V	AC	False	False
354.7932	2021-11-27 12:14:10.551429	117.3	V	AC	False	False
355.1455	2021-11-27 12:14:10.903801	117.3	V	AC	False	False
355.4941	2021-11-27 12:14:11.252420	117.3	V	AC	False	False
355.8434	2021-11-27 12:14:11.601667	117.3	V	AC	False	False
356.1926	2021-11-27 12:14:11.951021	117.4	V	AC	False	False
356.5431	2021-11-27 12:14:12.301383	117.5	V	AC	False	False
356.8925	2021-11-27 12:14:12.650873	117.5	V	AC	False	False
357.243	2021-11-27 12:14:13.001226	117.6	V	AC	False	False
357.5934	2021-11-27 12:14:13.351674	117.6	V	AC	False	False
357.9426	2021-11-27 12:14:13.700947	117.7	V	AC	False	False
358.2931	2021-11-27 12:14:14.051414	117.7	V	AC	False	False
358.6425	2021-11-27 12:14:14.400759	117.3	V	AC	False	False
358.993	2021-11-27 12:14:14.751259	116.8	V	AC	False	False
359.3422	2021-11-27 12:14:15.100479	116.3	V	AC	False	False
359.6964	2021-11-27 12:14:15.454656	115.8	V	AC	False	False
360.042	2021-11-27 12:14:15.800258	115.7	V	AC	False	False
360.3943	2021-11-27 12:14:16.152598	115.7	V	AC	False	False
360.7426	2021-11-27 12:14:16.500938	115.6	V	AC	False	False
361.0925	2021-11-27 12:14:16.850747	115.5	V	AC	False	False
361.4418	2021-11-27 12:14:17.200093	115.3	V	AC	False	False
361.7922	2021-11-27 12:14:17.550492	115.1	V	AC	False	False
362.1427	2021-11-27 12:14:17.901014	114.8	V	AC	False	False
362.492	2021-11-27 12:14:18.250272	114.7	V	AC	False	False
362.8412	2021-11-27 12:14:18.599506	114.7	V	AC	False	False
363.1918	2021-11-27 12:14:18.950116	114.6	V	AC	False	False
363.5422	2021-11-27 12:14:19.300497	114.5	V	AC	False	False
363.8928	2021-11-27 12:14:19.651104	114.5	V	AC	False	False
364.2409	2021-11-27 12:14:19.999189	114.4	V	AC	False	False
364.5914	2021-11-27 12:14:20.349641	114.4	V	AC	False	False
364.9406	2021-11-27 12:14:20.698973	114.4	V	AC	False	False
365.2913	2021-11-27 12:14:21.049527	114.3	V	AC	False	False
365.6405	2021-11-27 12:14:21.398761	114.3	V	AC	False	False
365.9913	2021-11-27 12:14:21.749581	114.3	V	AC	False	False
366.3404	2021-11-27 12:14:22.098662	114.4	V	AC	False	False
366.691	2021-11-27 12:14:22.449266	114.4	V	AC	False	False
367.0401	2021-11-27 12:14:22.798366	114.4	V	AC	False	False
367.3906	2021-11-27 12:14:23.148990	114.4	V	AC	False	False
367.7399	2021-11-27 12:14:23.498174	114.5	V	AC	False	False
368.0904	2021-11-27 12:14:23.848652	114.5	V	AC	False	False
368.4409	2021-11-27 12:14:24.199155	114.5	V	AC	False	False
368.7905	2021-11-27 12:14:24.548836	114.6	V	AC	False	False
369.1394	2021-11-27 12:14:24.897625	114.6	V	AC	False	False
369.4902	2021-11-27 12:14:25.248471	114.5	V	AC	False	False
369.8391	2021-11-27 12:14:25.597351	114.6	V	AC	False	False
370.1896	2021-11-27 12:14:25.947960	114.5	V	AC	False	False
370.5401	2021-11-27 12:14:26.298347	114.5	V	AC	False	False
370.8894	2021-11-27 12:14:26.647647	114.5	V	AC	False	False
371.2402	2021-11-27 12:14:26.998440	114.5	V	AC	False	False
371.5891	2021-11-27 12:14:27.347353	114.5	V	AC	False	False
371.9402	2021-11-27 12:14:27.698434	114.5	V	AC	False	False
372.2901	2021-11-27 12:14:28.048347	114.4	V	AC	False	False
372.6393	2021-11-27 12:14:28.397578	114.4	V	AC	False	False
372.9886	2021-11-27 12:14:28.746884	114.3	V	AC	False	False
373.3391	2021-11-27 12:14:29.097328	114.3	V	AC	False	False
373.6883	2021-11-27 12:14:29.446580	114.3	V	AC	False	False
374.0388	2021-11-27 12:14:29.797114	114.3	V	AC	False	False
374.3897	2021-11-27 12:14:30.147990	114.4	V	AC	False	False
374.7386	2021-11-27 12:14:30.496887	114.4	V	AC	False	False
375.0891	2021-11-27 12:14:30.847347	114.4	V	AC	False	False
375.4383	2021-11-27 12:14:31.196601	114.4	V	AC	False	False
375.7889	2021-11-27 12:14:31.547152	114.4	V	AC	False	False
376.1381	2021-11-27 12:14:31.896348	114.4	V	AC	False	False
376.4886	2021-11-27 12:14:32.246952	114.4	V	AC	False	False
376.8387	2021-11-27 12:14:32.597062	114.3	V	AC	False	False
377.1883	2021-11-27 12:14:32.946609	114.3	V	AC	False	False
377.5376	2021-11-27 12:14:33.295956	114.3	V	AC	False	False
377.8881	2021-11-27 12:14:33.646353	114.3	V	AC	False	False
378.2374	2021-11-27 12:14:33.995674	114.4	V	AC	False	False
378.5879	2021-11-27 12:14:34.346175	114.4	V	AC	False	False
378.9383	2021-11-27 12:14:34.696573	114.4	V	AC	False	False
379.2888	2021-11-27 12:14:35.047109	114.4	V	AC	False	False
379.6394	2021-11-27 12:14:35.397628	114.4	V	AC	False	False
379.9874	2021-11-27 12:14:35.745651	114.3	V	AC	False	False
380.338	2021-11-27 12:14:36.096240	114.3	V	AC	False	False
380.6872	2021-11-27 12:14:36.445517	114.4	V	AC	False	False
381.0378	2021-11-27 12:14:36.796063	114.4	V	AC	False	False
381.3883	2021-11-27 12:14:37.146527	114.5	V	AC	False	False
381.7387	2021-11-27 12:14:37.496993	114.5	V	AC	False	False
382.088	2021-11-27 12:14:37.846289	114.6	V	AC	False	False
382.4372	2021-11-27 12:14:38.195509	114.6	V	AC	False	False
382.7865	2021-11-27 12:14:38.544920	114.7	V	AC	False	False
383.137	2021-11-27 12:14:38.895285	114.7	V	AC	False	False
383.4864	2021-11-27 12:14:39.244641	114.7	V	AC	False	False
383.838	2021-11-27 12:14:39.596300	114.7	V	AC	False	False
384.186	2021-11-27 12:14:39.945498	114.7	V	AC	False	False
384.5379	2021-11-27 12:14:40.296197	114.7	V	AC	False	False
384.8859	2021-11-27 12:14:40.644125	114.7	V	AC	False	False
385.2378	2021-11-27 12:14:40.996067	114.7	V	AC	False	False
385.5855	2021-11-27 12:14:41.343840	114.8	V	AC	False	False
385.9369	2021-11-27 12:14:41.695216	114.8	V	AC	False	False
386.2867	2021-11-27 12:14:42.044990	114.8	V	AC	False	False
386.6358	2021-11-27 12:14:42.394090	114.8	V	AC	False	False
386.9875	2021-11-27 12:14:42.745922	114.8	V	AC	False	False
387.3355	2021-11-27 12:14:43.093836	114.8	V	AC	False	False
387.6872	2021-11-27 12:14:43.445475	114.8	V	AC	False	False
388.0353	2021-11-27 12:14:43.793536	115.3	V	AC	False	False
388.3858	2021-11-27 12:14:44.144106	115.7	V	AC	False	False
388.735	2021-11-27 12:14:44.493297	116.1	V	AC	False	False
389.0855	2021-11-27 12:14:44.843843	116.4	V	AC	False	False
389.4348	2021-11-27 12:14:45.193122	116.5	V	AC	False	False
389.7853	2021-11-27 12:14:45.543553	116.5	V	AC	False	False
390.1345	2021-11-27 12:14:45.892909	116.5	V	AC	False	False
390.485	2021-11-27 12:14:46.243293	116.5	V	AC	False	False
390.8343	2021-11-27 12:14:46.592529	116.5	V	AC	False	False
391.1848	2021-11-27 12:14:46.943096	116.5	V	AC	False	False
391.534	2021-11-27 12:14:47.292292	116.6	V	AC	False	False
391.8845	2021-11-27 12:14:47.642905	116.6	V	AC	False	False
392.235	2021-11-27 12:14:47.993297	116.6	V	AC	False	False
392.5867	2021-11-27 12:14:48.344979	116.5	V	AC	False	False
392.9337	2021-11-27 12:14:48.692003	116.5	V	AC	False	False
393.2841	2021-11-27 12:14:49.042417	116.4	V	AC	False	False
393.6334	2021-11-27 12:14:49.391655	116.3	V	AC	False	False
393.9839	2021-11-27 12:14:49.742168	116.2	V	AC	False	False
394.3344	2021-11-27 12:14:50.092650	116.2	V	AC	False	False
394.6838	2021-11-27 12:14:50.442025	116.2	V	AC	False	False
395.0341	2021-11-27 12:14:50.792395	116.2	V	AC	False	False
395.3834	2021-11-27 12:14:51.141679	116.2	V	AC	False	False
395.7339	2021-11-27 12:14:51.492173	116.1	V	AC	False	False
396.0832	2021-11-27 12:14:51.841439	116.1	V	AC	False	False
396.4337	2021-11-27 12:14:52.192010	116.1	V	AC	False	False
396.7829	2021-11-27 12:14:52.541153	116.1	V	AC	False	False
397.1334	2021-11-27 12:14:52.891650	116.1	V	AC	False	False
397.4828	2021-11-27 12:14:53.241028	116.1	V	AC	False	False
397.8331	2021-11-27 12:14:53.591379	116.1	V	AC	False	False
398.1824	2021-11-27 12:14:53.940654	116.1	V	AC	False	False
398.5329	2021-11-27 12:14:54.291144	116.1	V	AC	False	False
398.8821	2021-11-27 12:14:54.640378	116.1	V	AC	False	False
399.2326	2021-11-27 12:14:54.990956	116.1	V	AC	False	False
399.5831	2021-11-27 12:14:55.341366	116.1	V	AC	False	False
399.9323	2021-11-27 12:14:55.690596	116.1	V	AC	False	False
400.2829	2021-11-27 12:14:56.041135	116.1	V	AC	False	False
400.6329	2021-11-27 12:14:56.391257	116.1	V	AC	False	False
400.9826	2021-11-27 12:14:56.740940	116.1	V	AC	False	False
401.3318	2021-11-27 12:14:57.090086	116.1	V	AC	False	False
401.6824	2021-11-27 12:14:57.440646	116.1	V	AC	False	False
402.0317	2021-11-27 12:14:57.789969	116.1	V	AC	False	False
402.3821	2021-11-27 12:14:58.140375	116.1	V	AC	False	False
402.733	2021-11-27 12:14:58.491260	116.2	V	AC	False	False
403.082	2021-11-27 12:14:58.840237	116.3	V	AC	False	False
403.4312	2021-11-27 12:14:59.189489	116.4	V	AC	False	False
403.7818	2021-11-27 12:14:59.540071	116.4	V	AC	False	False
404.131	2021-11-27 12:14:59.889255	116.4	V	AC	False	False
404.4817	2021-11-27 12:15:00.239999	116.3	V	AC	False	False
404.8308	2021-11-27 12:15:00.589108	116.3	V	AC	False	False
405.1814	2021-11-27 12:15:00.939633	116.3	V	AC	False	False
405.5308	2021-11-27 12:15:01.289038	116.3	V	AC	False	False
405.8812	2021-11-27 12:15:01.639502	116.3	V	AC	False	False
406.2307	2021-11-27 12:15:01.988958	116.4	V	AC	False	False
406.5811	2021-11-27 12:15:02.339364	116.4	V	AC	False	False
406.9308	2021-11-27 12:15:02.689117	116.4	V	AC	False	False
407.2809	2021-11-27 12:15:03.039126	116.5	V	AC	False	False
407.6303	2021-11-27 12:15:03.388599	116.5	V	AC	False	False
407.9807	2021-11-27 12:15:03.738993	116.5	V	AC	False	False
408.3311	2021-11-27 12:15:04.089350	116.5	V	AC	False	False
408.6804	2021-11-27 12:15:04.438642	116.4	V	AC	False	False
409.0308	2021-11-27 12:15:04.789110	116.4	V	AC	False	False
409.383	2021-11-27 12:15:05.141261	116.4	V	AC	False	False
409.7307	2021-11-27 12:15:05.488954	116.4	V	AC	False	False
410.0802	2021-11-27 12:15:05.838425	116.4	V	AC	False	False
410.4304	2021-11-27 12:15:06.188625	116.4	V	AC	False	False
410.78	2021-11-27 12:15:06.538251	116.4	V	AC	False	False
411.1304	2021-11-27 12:15:06.888737	116.4	V	AC	False	False
411.4793	2021-11-27 12:15:07.237608	116.4	V	AC	False	False
411.8298	2021-11-27 12:15:07.588107	116.4	V	AC	False	False
412.1796	2021-11-27 12:15:07.937921	116.4	V	AC	False	False
412.53	2021-11-27 12:15:08.288244	116.5	V	AC	False	False
412.8791	2021-11-27 12:15:08.637320	116.5	V	AC	False	False
413.2293	2021-11-27 12:15:08.987563	116.5	V	AC	False	False
413.5798	2021-11-27 12:15:09.338099	116.4	V	AC	False	False
413.929	2021-11-27 12:15:09.687308	116.4	V	AC	False	False
414.2796	2021-11-27 12:15:10.037922	116.4	V	AC	False	False
414.6291	2021-11-27 12:15:10.387325	116.3	V	AC	False	False
414.9793	2021-11-27 12:15:10.737568	116.3	V	AC	False	False
415.3291	2021-11-27 12:15:11.087335	116.3	V	AC	False	False
415.6791	2021-11-27 12:15:11.437328	116.3	V	AC	False	False
416.0283	2021-11-27 12:15:11.786591	116.2	V	AC	False	False
416.3788	2021-11-27 12:15:12.137107	116.2	V	AC	False	False
416.728	2021-11-27 12:15:12.486319	116.2	V	AC	False	False
417.0789	2021-11-27 12:15:12.837216	116.2	V	AC	False	False
417.4278	2021-11-27 12:15:13.186085	116.2	V	AC	False	False
417.7784	2021-11-27 12:15:13.536700	116.2	V	AC	False	False
418.1288	2021-11-27 12:15:13.887118	116.2	V	AC	False	False
418.4781	2021-11-27 12:15:14.236347	116.1	V	AC	False	False
418.8274	2021-11-27 12:15:14.585699	116.1	V	AC	False	False
419.1778	2021-11-27 12:15:14.936113	116.1	V	AC	False	False
419.5274	2021-11-27 12:15:15.285748	116.1	V	AC	False	False
419.8777	2021-11-27 12:15:15.635971	116.1	V	AC	False	False
420.2288	2021-11-27 12:15:15.987052	116.1	V	AC	False	False
420.5774	2021-11-27 12:15:16.335804	116.1	V	AC	False	False
420.9279	2021-11-27 12:15:16.686182	116.1	V	AC	False	False
421.2774	2021-11-27 12:15:17.035692	116.1	V	AC	False	False
421.6278	2021-11-27 12:15:17.386023	116.2	V	AC	False	False
421.977	2021-11-27 12:15:17.735288	116.2	V	AC	False	False
422.3287	2021-11-27 12:15:18.086941	116.3	V	AC	False	False
422.678	2021-11-27 12:15:18.436270	116.3	V	AC	False	False
423.0284	2021-11-27 12:15:18.786805	116.3	V	AC	False	False
423.3778	2021-11-27 12:15:19.136111	116.3	V	AC	False	False
423.7271	2021-11-27 12:15:19.485378	116.3	V	AC	False	False
424.0763	2021-11-27 12:15:19.834540	116.3	V	AC	False	False
424.4268	2021-11-27 12:15:20.185112	116.3	V	AC	False	False
424.7759	2021-11-27 12:15:20.535471	116.4	V	AC	False	False
425.1278	2021-11-27 12:15:20.886087	116.4	V	AC	False	False
425.477	2021-11-27 12:15:21.235298	116.4	V	AC	False	False
425.8275	2021-11-27 12:15:21.585871	116.5	V	AC	False	False
426.178	2021-11-27 12:15:21.936234	116.5	V	AC	False	False
426.5258	2021-11-27 12:15:22.284119	116.6	V	AC	False	False
426.8765	2021-11-27 12:15:22.634842	116.6	V	AC	False	False
427.2257	2021-11-27 12:15:22.983952	116.6	V	AC	False	False
427.5774	2021-11-27 12:15:23.335761	116.6	V	AC	False	False
427.9254	2021-11-27 12:15:23.683695	116.6	V	AC	False	False
428.2759	2021-11-27 12:15:24.034146	116.7	V	AC	False	False
428.6251	2021-11-27 12:15:24.383414	116.7	V	AC	False	False
428.9758	2021-11-27 12:15:24.734046	116.7	V	AC	False	False
429.325	2021-11-27 12:15:25.083283	116.7	V	AC	False	False
429.6756	2021-11-27 12:15:25.433922	116.7	V	AC	False	False
430.0268	2021-11-27 12:15:25.785156	116.7	V	AC	False	False
430.3753	2021-11-27 12:15:26.133573	116.7	V	AC	False	False
430.7246	2021-11-27 12:15:26.482887	116.7	V	AC	False	False
431.075	2021-11-27 12:15:26.833307	116.7	V	AC	False	False
431.4243	2021-11-27 12:15:27.182546	116.7	V	AC	False	False
431.7748	2021-11-27 12:15:27.533084	116.7	V	AC	False	False
